dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2016-03-10,0.0,0.0,0.0,0.6,0.901,85.634,0.0,111.0,78.0,0.6,-9999.0,1.701,1.5011681,356,245.0
2016-03-11,0.0,6.706,0.0,8.4,0.0,78.928,0.0,111.0,78.0,8.4,-9999.0,0.895,0.79248,356,245.0
2016-03-12,0.002,13.744,0.0,14.698,0.0,65.184,0.0,111.0,78.0,14.7,-9999.0,1.074,0.95412445,356,245.0
2016-03-13,0.274,17.189,0.0,18.626,0.0,47.995,0.0,111.0,78.0,18.9,-9999.0,1.612,1.4368007,356,245.0
2016-03-14,0.0,12.958,0.0,14.4,0.0,35.036,0.0,111.0,78.0,14.4,-9999.0,1.612,1.4415263,356,245.0
2016-03-15,0.0,3.216,0.0,4.1,0.0,31.82,0.0,111.0,78.0,4.1,-9999.0,0.985,0.88372093,356,245.0
2016-03-16,0.0,0.0,0.0,0.6,0.448,31.82,0.0,111.0,78.0,0.6,-9999.0,1.164,1.0477282,356,245.0
2016-03-17,0.0,0.0,0.0,0.0,2.712,31.82,0.0,111.0,78.0,0.0,-9999.0,2.507,2.2639253,356,245.0
2016-03-18,0.0,0.0,0.0,0.0,4.739,31.82,0.0,111.0,78.0,0.0,-9999.0,2.238,2.0275679,356,245.0
2016-03-19,0.0,0.0,0.0,3.4,3.292,31.82,0.0,111.0,78.0,3.4,-9999.0,2.149,1.9532361,356,245.0
2016-03-20,0.003,10.199,0.0,14.797,0.0,21.621,0.0,111.0,78.0,14.8,-9999.0,1.432,1.3057495,356,245.0
2016-03-21,0.0,11.654,0.0,12.8,0.0,9.968,0.0,111.0,78.0,12.8,-9999.0,1.253,1.146204,356,245.0
2016-03-22,0.0,3.639,0.0,5.2,0.0,6.329,0.0,111.0,78.0,5.2,-9999.0,1.701,1.5610064,356,245.0
2016-03-23,0.0,1.528,0.0,2.6,0.0,4.8,0.0,111.0,78.0,2.6,-9999.0,1.164,1.0716143,356,245.0
2016-03-24,0.0,0.0,0.0,0.9,0.919,4.8,0.0,111.0,78.0,0.9,-9999.0,1.97,1.8194177,356,245.0
2016-03-25,0.0,0.0,0.0,2.1,0.561,4.8,0.0,111.0,78.0,2.1,-9999.0,1.88,1.7418084,356,245.0
2016-03-26,0.0,3.191,0.0,5.0,0.0,1.61,0.0,111.0,78.0,5.0,-9999.0,1.343,1.2482183,356,245.0
2016-03-27,0.0,0.43,0.0,2.1,0.0,1.179,0.0,111.0,78.0,2.1,-9999.0,1.791,1.6698511,356,245.0
2016-03-28,0.0,0.0,0.0,0.6,1.158,1.179,0.0,111.0,78.0,0.6,-9999.0,1.88,1.7583421,356,245.0
2016-03-29,0.0,0.0,0.0,0.0,3.846,1.179,0.0,111.0,78.0,0.0,2.688,2.865,2.688,356,245.0
2016-03-30,0.0,0.0,0.0,0.0,6.827,1.179,0.0,111.0,78.0,0.0,-9999.0,3.134,2.9809566,356,245.0
2016-03-31,0.0,0.0,0.0,0.0,9.762,1.179,0.0,111.0,78.0,0.0,-9999.0,3.044,2.9347613,356,245.0
2016-04-01,0.0,0.0,0.0,0.0,12.682,1.179,0.0,111.0,78.0,0.0,-9999.0,2.989,2.920433,356,245.0
2016-04-02,0.0,0.0,0.0,0.0,15.735,1.179,0.0,111.0,78.0,0.0,-9999.0,3.083,3.0521915,356,245.0
2016-04-03,0.0,0.0,0.0,5.2,14.002,1.179,0.0,111.0,78.0,5.2,-9999.0,3.457,3.4672112,356,245.0
2016-04-04,0.0,0.0,0.0,2.1,14.37,1.179,0.0,111.0,78.0,2.1,-9999.0,2.429,2.4676223,356,245.0
2016-04-05,0.0,0.0,0.0,0.0,17.253,1.179,0.0,111.0,78.0,0.0,-9999.0,2.803,2.8838592,356,245.0
2016-04-06,0.0,0.0,0.0,0.0,21.341,1.179,0.0,111.0,78.0,0.0,4.088,3.924,4.088,356,245.0
2016-04-07,0.0,0.0,0.0,0.0,25.824,1.179,0.0,111.0,78.0,0.0,-9999.0,4.297,4.4825597,356,245.0
2016-04-08,0.0,0.0,0.0,0.0,29.435,1.179,0.0,111.0,78.0,0.0,-9999.0,3.457,3.6110888,356,245.0
2016-04-09,0.0,0.0,0.0,0.0,32.66,1.179,0.0,111.0,78.0,0.0,-9999.0,3.083,3.2247021,356,245.0
2016-04-10,0.0,0.0,0.0,0.0,35.79,1.179,0.0,111.0,78.0,0.0,-9999.0,2.989,3.1305346,356,245.0
2016-04-11,0.0,0.0,0.0,0.0,38.827,1.179,0.0,111.0,78.0,0.0,-9999.0,2.896,3.037155,356,245.0
2016-04-12,0.0,0.0,0.0,5.4,35.978,1.179,0.0,111.0,78.0,5.4,-9999.0,2.429,2.5507677,356,245.0
2016-04-13,0.0,0.0,0.0,14.3,24.626,1.179,0.0,111.0,78.0,14.3,-9999.0,2.803,2.947411,356,245.0
2016-04-14,0.0,0.0,0.0,13.3,13.292,1.179,0.0,111.0,78.0,13.3,-9999.0,1.868,1.9668354,356,245.0
2016-04-15,0.0,0.0,0.0,0.0,16.05,1.179,0.0,111.0,78.0,0.0,-9999.0,2.616,2.7580464,356,245.0
2016-04-16,0.0,0.0,0.0,0.0,19.403,1.179,0.0,111.0,78.0,0.0,-9999.0,3.176,3.3528671,356,245.0
2016-04-17,0.0,0.0,0.0,0.0,24.44,1.179,0.0,111.0,78.0,0.0,-9999.0,4.765,5.0369763,356,245.0
2016-04-18,0.0,0.0,0.0,0.0,29.384,1.179,0.0,111.0,78.0,0.0,-9999.0,4.671,4.944102,356,245.0
2016-04-19,0.0,0.0,0.0,0.0,33.84,1.179,0.0,111.0,78.0,0.0,-9999.0,4.204,4.455639,356,245.0
2016-04-20,0.0,0.0,0.0,0.0,38.004,1.179,0.0,111.0,78.0,0.0,-9999.0,3.924,4.164331,356,245.0
2016-04-21,0.375,0.0,0.0,19.325,22.55,1.179,0.0,111.0,78.0,19.7,-9999.0,3.643,3.8711824,356,245.0
2016-04-22,0.0,0.0,0.0,2.1,23.433,1.179,0.0,111.0,78.0,2.1,-9999.0,2.803,2.982463,356,245.0
2016-04-23,0.0,0.0,0.0,5.8,19.922,1.179,0.0,111.0,78.0,5.8,-9999.0,2.149,2.2895763,356,245.0
2016-04-24,0.0,0.0,0.0,4.8,17.315,1.179,0.0,111.0,78.0,4.8,-9999.0,2.055,2.1922827,356,245.0
2016-04-25,0.0,0.0,0.0,0.8,19.608,1.179,0.0,111.0,78.0,0.8,-9999.0,2.896,3.0934887,356,245.0
2016-04-26,0.0,0.0,0.0,2.6,19.906,1.179,0.0,111.0,78.0,2.6,-9999.0,2.709,2.897501,356,245.0
2016-04-27,0.0,0.0,0.0,0.4,21.506,1.179,0.0,111.0,78.0,0.4,-9999.0,1.868,2.0005767,356,245.0
2016-04-28,0.0,0.0,0.0,0.0,24.512,1.179,0.0,111.0,78.0,0.0,-9999.0,2.803,3.0058308,356,245.0
2016-04-29,0.0,0.0,0.0,2.6,24.52,1.179,0.0,111.0,78.0,2.6,-9999.0,2.429,2.6081421,356,245.0
2016-04-30,0.0,0.0,0.0,0.0,28.638,1.179,0.0,111.0,78.0,0.0,-9999.0,3.83,4.1177897,356,245.0
2016-05-01,0.0,0.0,0.0,0.0,34.686,1.179,0.0,111.0,78.0,0.0,-9999.0,5.618,6.0479484,356,245.0
2016-05-02,0.0,0.0,0.0,0.0,39.53,1.179,0.0,111.0,78.0,0.0,-9999.0,4.494,4.8441715,356,245.0
2016-05-03,0.0,0.0,0.0,0.6,42.77,1.179,0.0,111.0,78.0,0.6,-9999.0,3.558,3.8401828,356,245.0
2016-05-04,0.0,0.0,0.0,1.0,45.11,1.179,0.0,111.0,78.0,1.0,-9999.0,3.09,3.339359,356,245.0
2016-05-05,0.0,0.0,0.0,0.0,48.96,1.179,0.0,111.0,78.0,0.0,-9999.0,3.558,3.85007,356,245.0
2016-05-06,0.0,0.0,0.0,0.0,54.235,1.179,0.0,111.0,78.0,0.0,-9999.0,4.869,5.275453,356,245.0
2016-05-07,0.0,0.0,0.0,0.0,60.127,1.179,0.0,111.0,78.0,0.0,-9999.0,5.431,5.8919134,356,245.0
2016-05-08,0.0,0.0,0.0,0.5,63.492,1.179,0.0,111.0,78.0,0.5,-9999.0,3.558,3.864901,356,245.0
2016-05-09,0.0,0.0,0.0,0.0,67.973,1.179,0.0,111.0,78.0,0.0,-9999.0,4.12,4.4811015,356,245.0
2016-05-10,0.0,0.0,0.0,0.0,73.989,1.179,0.0,111.0,78.0,0.0,-9999.0,5.524,6.0158324,356,245.0
2016-05-11,0.0,0.0,0.0,0.0,80.012,1.179,0.0,111.0,78.0,0.0,-9999.0,5.524,6.023507,356,245.0
2016-05-12,0.0,0.0,0.0,0.0,85.43,1.179,0.0,111.0,78.0,0.0,-9999.0,4.962,5.417583,356,245.0
2016-05-13,0.0,0.0,0.0,3.7,86.438,1.179,0.0,111.0,78.0,3.7,-9999.0,4.307,4.7084293,356,245.0
2016-05-14,0.013,0.0,0.0,15.287,72.894,1.179,0.0,111.0,78.0,15.3,-9999.0,1.592,1.7425926,356,245.0
2016-05-15,0.0,0.0,0.0,4.2,70.644,1.179,0.0,111.0,78.0,4.2,-9999.0,1.779,1.9497534,356,245.0
2016-05-16,0.0,0.0,0.0,0.4,73.121,1.179,0.0,111.0,78.0,0.4,-9999.0,2.622,2.8773098,356,245.0
2016-05-17,0.0,0.0,0.0,0.0,78.265,1.179,0.0,111.0,78.0,0.0,-9999.0,4.682,5.1444025,356,245.0
2016-05-18,0.0,0.0,0.0,1.3,82.322,1.179,0.0,111.0,78.0,1.3,-9999.0,4.869,5.3566356,356,245.0
2016-05-19,0.0,0.0,0.0,2.5,83.226,1.179,0.0,111.0,78.0,2.5,-9999.0,3.09,3.4037602,356,245.0
2016-05-20,0.0,0.0,0.0,0.0,86.736,1.179,0.0,111.0,78.0,0.0,-9999.0,3.183,3.5106266,356,245.0
2016-05-21,0.0,0.0,0.0,1.1,89.152,1.179,0.0,111.0,78.0,1.1,-9999.0,3.183,3.515049,356,245.0
2016-05-22,0.0,0.0,0.0,1.4,91.064,1.179,0.0,111.0,78.0,1.4,-9999.0,2.996,3.312704,356,245.0
2016-05-23,0.0,0.0,0.0,1.0,93.381,1.179,0.0,111.0,78.0,1.0,-9999.0,2.996,3.3168666,356,245.0
2016-05-24,0.0,0.0,0.0,0.0,97.325,1.179,0.0,111.0,78.0,0.0,3.944,3.558,3.9439998,356,245.0
2016-05-25,0.0,0.0,0.0,0.0,101.52,1.179,0.0,111.0,78.0,0.0,-9999.0,3.839,4.19478,356,245.0
2016-05-26,0.0,0.0,0.0,0.0,105.654,1.179,0.0,111.0,78.0,0.0,-9999.0,3.839,4.134075,356,245.0
2016-05-27,0.0,0.0,0.0,0.0,109.628,1.179,0.0,111.0,78.0,0.0,-9999.0,3.745,3.973631,356,245.0
2016-05-28,0.0,0.0,0.0,0.0,111.0,1.179,3.325,111.0,78.0,0.0,-9999.0,4.494,4.697295,356,245.0
2016-05-29,0.0,0.0,0.0,0.0,111.0,1.179,4.337,111.0,78.0,0.0,-9999.0,4.213,4.3369646,356,245.0
2016-05-30,0.0,0.0,0.0,0.0,111.0,1.179,5.03,111.0,78.0,0.0,-9999.0,4.962,5.029541,356,245.0
2016-05-31,0.0,0.0,0.0,0.0,111.0,1.179,5.512,111.0,78.0,0.0,-9999.0,5.524,5.5118413,356,245.0
2016-06-01,0.0,0.0,0.0,0.0,111.0,1.179,5.209,111.0,78.0,0.0,-9999.0,5.305,5.209437,356,245.0
2016-06-02,0.0,0.0,0.0,0.0,111.0,1.179,3.262,111.0,78.0,0.0,-9999.0,3.376,3.2618017,356,245.0
2016-06-03,0.0,0.0,0.0,0.0,111.0,1.179,5.409,111.0,78.0,0.0,-9999.0,5.691,5.4085035,356,245.0
2016-06-04,0.0,0.0,0.0,0.0,111.0,1.179,5.86,111.0,78.0,0.0,-9999.0,6.27,5.8596168,356,245.0
2016-06-05,0.0,0.0,0.0,0.0,111.0,1.179,5.76,111.0,78.0,0.0,-9999.0,6.27,5.760471,356,245.0
2016-06-06,0.0,0.0,0.0,0.0,111.0,1.179,5.575,111.0,78.0,0.0,-9999.0,6.174,5.5746446,356,245.0
2016-06-07,0.0,0.0,0.0,0.0,111.0,1.179,5.135,111.0,78.0,0.0,-9999.0,5.788,5.1345925,356,245.0
2016-06-08,0.0,0.0,0.0,0.0,111.0,1.179,2.858,111.0,78.0,0.0,-9999.0,3.28,2.857855,356,245.0
2016-06-09,0.0,0.0,0.0,0.5,111.0,1.179,2.306,111.0,78.0,0.5,-9999.0,3.28,2.8059895,356,245.0
2016-06-10,0.0,0.0,0.0,0.3,111.0,1.179,3.021,111.0,78.0,0.3,-9999.0,3.955,3.3209023,356,245.0
2016-06-11,0.0,0.0,0.0,0.0,111.0,1.179,3.655,111.0,78.0,0.0,-9999.0,4.437,3.6554632,356,245.0
2016-06-12,0.0,0.0,0.0,0.0,111.0,1.179,4.521,111.0,78.0,0.0,-9999.0,5.595,4.52102,356,245.0
2016-06-13,0.0,0.0,0.0,2.0,111.0,1.179,0.827,111.0,78.0,2.0,-9999.0,3.569,2.8274825,356,245.0
2016-06-14,0.0,0.0,0.0,2.3,111.0,1.179,0.471,111.0,78.0,2.3,-9999.0,3.569,2.7710469,356,245.0
2016-06-15,0.0,0.0,0.0,2.8,111.0,1.179,0.061,111.0,78.0,2.8,-9999.0,3.762,2.8614087,356,245.0
2016-06-16,0.0,0.0,0.0,0.8,111.0,1.179,1.93,111.0,78.0,0.8,-9999.0,3.666,2.7304208,356,245.0
2016-06-17,0.0,0.0,0.0,1.9,111.0,1.179,0.983,111.0,78.0,1.9,-9999.0,3.955,2.8831277,356,245.0
2016-06-18,0.0,0.0,0.0,3.8,109.951,1.179,0.0,111.0,78.0,3.8,-9999.0,3.858,2.751411,356,245.0
2016-06-19,0.0,0.0,0.0,0.0,111.0,1.179,2.382,111.0,78.0,0.0,-9999.0,4.92,3.4309995,356,245.0
2016-06-20,0.0,0.0,0.0,0.0,111.0,1.179,3.55,111.0,78.0,0.0,-9999.0,5.209,3.5501676,356,245.0
2016-06-21,0.0,0.0,0.0,0.0,111.0,1.179,3.275,111.0,78.0,0.0,-9999.0,4.92,3.2754023,356,245.0
2016-06-22,0.0,0.0,0.0,0.5,111.0,1.179,2.885,111.0,78.0,0.5,-9999.0,5.209,3.3854306,356,245.0
2016-06-23,0.0,0.0,0.0,0.9,111.0,1.179,1.118,111.0,78.0,0.9,-9999.0,3.183,2.0183618,356,245.0
2016-06-24,0.0,0.0,0.0,0.0,111.0,1.179,2.743,111.0,78.0,0.0,-9999.0,4.437,2.7433705,356,245.0
2016-06-25,0.0,0.0,0.0,0.0,111.0,1.179,3.545,111.0,78.0,0.0,3.545,5.884,3.5450003,356,245.0
2016-06-26,0.0,0.0,0.0,0.0,111.0,1.179,3.892,111.0,78.0,0.0,-9999.0,6.174,3.8915381,356,245.0
2016-06-27,0.0,0.0,0.0,0.0,111.0,1.179,3.936,111.0,78.0,0.0,-9999.0,5.981,3.9363358,356,245.0
2016-06-28,0.0,0.0,0.0,0.0,111.0,1.179,4.036,111.0,78.0,0.0,-9999.0,5.884,4.0362444,356,245.0
2016-06-29,0.0,0.0,0.0,0.0,111.0,1.179,4.131,111.0,78.0,0.0,-9999.0,5.788,4.131468,356,245.0
2016-06-30,0.0,0.0,0.0,0.0,111.0,1.179,4.293,111.0,78.0,0.0,-9999.0,5.788,4.292544,356,245.0
2016-07-01,0.0,0.0,0.0,0.0,111.0,1.179,4.588,111.0,78.0,0.0,-9999.0,5.962,4.587506,356,245.0
2016-07-02,0.0,0.0,0.0,0.0,111.0,1.179,4.753,111.0,78.0,0.0,-9999.0,5.962,4.7534246,356,245.0
2016-07-03,0.0,0.0,0.0,0.0,111.0,1.179,4.435,111.0,78.0,0.0,4.435,5.375,4.435,356,245.0
2016-07-04,0.0,0.0,0.0,0.0,111.0,1.179,4.3,111.0,78.0,0.0,-9999.0,5.278,4.3004594,356,245.0
2016-07-05,0.0,0.0,0.0,0.0,111.0,1.179,3.617,111.0,78.0,0.0,-9999.0,4.496,3.6168652,356,245.0
2016-07-06,0.0,0.0,0.0,0.0,111.0,1.179,3.803,111.0,78.0,0.0,-9999.0,4.789,3.8031182,356,245.0
2016-07-07,0.0,0.0,0.0,2.9,111.0,1.179,0.011,111.0,78.0,2.9,-9999.0,3.714,2.9110684,356,245.0
2016-07-08,0.0,0.0,0.0,2.5,111.0,1.179,0.373,111.0,78.0,2.5,-9999.0,3.714,2.872715,356,245.0
2016-07-09,0.0,0.0,0.0,2.6,111.0,1.179,0.98,111.0,78.0,2.6,-9999.0,4.691,3.579965,356,245.0
2016-07-10,0.0,0.0,0.0,6.1,107.548,1.179,0.0,111.0,78.0,6.1,-9999.0,3.518,2.6484537,356,245.0
2016-07-11,0.0,0.0,0.0,0.0,110.887,1.179,0.0,111.0,78.0,0.0,-9999.0,4.496,3.338292,356,245.0
2016-07-12,0.0,0.0,0.0,0.0,111.0,1.179,2.964,111.0,78.0,0.0,-9999.0,4.203,3.0773358,356,245.0
2016-07-13,0.0,0.0,0.0,0.0,111.0,1.179,3.951,111.0,78.0,0.0,-9999.0,5.473,3.9506814,356,245.0
2016-07-14,0.0,0.0,0.0,0.0,111.0,1.179,4.381,111.0,78.0,0.0,-9999.0,6.157,4.3808446,356,245.0
2016-07-15,0.0,0.0,0.0,0.0,111.0,1.179,3.701,111.0,78.0,0.0,-9999.0,5.278,3.7009118,356,245.0
2016-07-16,0.0,0.0,0.0,0.0,111.0,1.179,3.309,111.0,78.0,0.0,-9999.0,4.789,3.3085728,356,245.0
2016-07-17,0.0,0.0,0.0,0.0,111.0,1.179,3.192,111.0,78.0,0.0,-9999.0,4.691,3.1924248,356,245.0
2016-07-18,0.0,0.0,0.0,0.0,111.0,1.179,3.013,111.0,78.0,0.0,-9999.0,4.496,3.01329,356,245.0
2016-07-19,0.0,0.0,0.0,0.0,111.0,1.179,2.644,111.0,78.0,0.0,-9999.0,4.007,2.6441755,356,245.0
2016-07-20,0.0,0.0,0.0,0.0,111.0,1.179,3.428,111.0,78.0,0.0,-9999.0,5.278,3.4283903,356,245.0
