dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2016-05-13,0.0,0.0,0.0,3.7,25.511848,63.25822,0.0,142.0,71.0,3.7,-9999.0,4.307,2.1224155,456,314.0
2016-05-14,0.0,0.0,0.0,15.3,10.996223,63.25822,0.0,142.0,71.0,15.3,-9999.0,1.592,0.7843751,456,314.0
2016-05-15,0.0,0.0,0.0,4.2,7.6725817,63.25822,0.0,142.0,71.0,4.2,-9999.0,1.779,0.8763586,456,314.0
2016-05-16,0.0,0.0,0.0,0.4,8.563991,63.25822,0.0,142.0,71.0,0.4,-9999.0,2.622,1.2914089,456,314.0
2016-05-17,0.0,0.0,0.0,0.0,10.869611,63.25822,0.0,142.0,71.0,0.0,-9999.0,4.682,2.3056197,456,314.0
2016-05-18,0.0,0.0,0.0,1.3,11.966904,63.25822,0.0,142.0,71.0,1.3,-9999.0,4.869,2.3972933,456,314.0
2016-05-19,0.0,0.0,0.0,2.5,10.9880295,63.25822,0.0,142.0,71.0,2.5,-9999.0,3.09,1.5211254,456,314.0
2016-05-20,0.0,0.0,0.0,0.0,12.5546665,63.25822,0.0,142.0,71.0,0.0,-9999.0,3.183,1.5666368,456,314.0
2016-05-21,0.0,0.0,0.0,1.1,13.021033,63.25822,0.0,142.0,71.0,1.1,-9999.0,3.183,1.5663668,456,314.0
2016-05-22,0.0,0.0,0.0,1.4,13.095122,63.25822,0.0,142.0,71.0,1.4,-9999.0,2.996,1.4740891,456,314.0
2016-05-23,0.0,0.0,0.0,1.0,13.568957,63.25822,0.0,142.0,71.0,1.0,-9999.0,2.996,1.4738349,456,314.0
2016-05-24,0.0,0.0,0.0,0.0,15.318957,63.25822,0.0,142.0,71.0,0.0,1.75,3.558,1.75,456,314.0
2016-05-25,0.0,0.0,0.0,0.0,17.23832,63.25822,0.0,142.0,71.0,0.0,-9999.0,3.839,1.919363,456,314.0
2016-05-26,0.0,0.0,0.0,0.0,19.188837,63.25822,0.0,142.0,71.0,0.0,-9999.0,3.839,1.9505166,456,314.0
2016-05-27,0.0,0.0,0.0,0.0,21.121984,63.25822,0.0,142.0,71.0,0.0,-9999.0,3.745,1.9331478,456,314.0
2016-05-28,0.0,0.0,0.0,0.0,23.478231,63.25822,0.0,142.0,71.0,0.0,-9999.0,4.494,2.3562462,456,314.0
2016-05-29,0.0,0.0,0.0,0.0,25.721334,63.25822,0.0,142.0,71.0,0.0,-9999.0,4.213,2.2431037,456,314.0
2016-05-30,0.0,0.0,0.0,0.0,28.40349,63.25822,0.0,142.0,71.0,0.0,-9999.0,4.962,2.6821563,456,314.0
2016-05-31,0.0,0.0,0.0,0.0,31.434258,63.25822,0.0,142.0,71.0,0.0,-9999.0,5.524,3.030767,456,314.0
2016-06-01,0.0,0.0,0.0,0.0,34.38792,63.25822,0.0,142.0,71.0,0.0,-9999.0,5.305,2.9536614,456,314.0
2016-06-02,0.0,0.0,0.0,0.0,36.294968,63.25822,0.0,142.0,71.0,0.0,-9999.0,3.376,1.9070498,456,314.0
2016-06-03,0.0,0.0,0.0,0.0,39.55591,63.25822,0.0,142.0,71.0,0.0,-9999.0,5.691,3.2609396,456,314.0
2016-06-04,0.0,0.0,0.0,0.0,43.199497,63.25822,0.0,142.0,71.0,0.0,-9999.0,6.27,3.6435874,456,314.0
2016-06-05,0.0,0.0,0.0,0.0,46.893963,63.25822,0.0,142.0,71.0,0.0,-9999.0,6.27,3.6944683,456,314.0
2016-06-06,0.0,0.0,0.0,0.0,50.58197,63.25822,0.0,142.0,71.0,0.0,-9999.0,6.174,3.6880045,456,314.0
2016-06-07,0.0,0.0,0.0,0.0,54.08637,63.25822,0.0,142.0,71.0,0.0,-9999.0,5.788,3.5043993,456,314.0
2016-06-08,0.0,0.0,0.0,0.0,56.098892,63.25822,0.0,142.0,71.0,0.0,-9999.0,3.28,2.0125241,456,314.0
2016-06-09,0.0,0.0,0.0,0.5,57.638035,63.25822,0.0,142.0,71.0,0.5,-9999.0,3.28,2.0391414,456,314.0
2016-06-10,0.0,0.0,0.0,0.3,59.82891,63.25822,0.0,142.0,71.0,0.3,-9999.0,3.955,2.4908764,456,314.0
2016-06-11,0.0,0.0,0.0,0.0,62.65936,63.25822,0.0,142.0,71.0,0.0,-9999.0,4.437,2.8304486,456,314.0
2016-06-12,0.0,0.0,0.0,0.0,66.27392,63.25822,0.0,142.0,71.0,0.0,-9999.0,5.595,3.6145627,456,314.0
2016-06-13,0.0,0.0,0.0,2.0,66.60858,63.25822,0.0,142.0,71.0,2.0,-9999.0,3.569,2.3346596,456,314.0
2016-06-14,0.0,0.0,0.0,2.3,66.6722,63.25822,0.0,142.0,71.0,2.3,-9999.0,3.569,2.363622,456,314.0
2016-06-15,0.0,0.0,0.0,2.8,66.39417,63.25822,0.0,142.0,71.0,2.8,-9999.0,3.762,2.521968,456,314.0
2016-06-16,0.0,0.0,0.0,0.8,68.08153,63.25822,0.0,142.0,71.0,0.8,-9999.0,3.666,2.4873607,456,314.0
2016-06-17,0.0,0.0,0.0,1.9,68.89707,63.25822,0.0,142.0,71.0,1.9,-9999.0,3.955,2.7155406,456,314.0
2016-06-18,0.0,0.0,0.0,3.8,67.77732,63.25822,0.0,142.0,71.0,3.8,-9999.0,3.858,2.680247,456,314.0
2016-06-19,0.0,0.0,0.0,0.0,71.23529,63.25822,0.0,142.0,71.0,0.0,-9999.0,4.92,3.4579706,456,314.0
2016-06-20,0.0,0.0,0.0,0.0,74.93865,63.25822,0.0,142.0,71.0,0.0,-9999.0,5.209,3.7033622,456,314.0
2016-06-21,0.0,0.0,0.0,0.0,78.47647,63.25822,0.0,142.0,71.0,0.0,-9999.0,4.92,3.5378222,456,314.0
2016-06-22,0.0,0.0,0.0,0.5,81.76438,63.25822,0.0,142.0,71.0,0.5,-9999.0,5.209,3.7879043,456,314.0
2016-06-23,0.0,0.0,0.0,0.9,83.204834,63.25822,0.0,142.0,71.0,0.9,-9999.0,3.183,2.3404586,456,314.0
2016-06-24,0.0,0.0,0.0,0.0,86.503365,63.25822,0.0,142.0,71.0,0.0,-9999.0,4.437,3.2985303,456,314.0
2016-06-25,0.0,0.0,0.0,0.0,90.92537,63.25822,0.0,142.0,71.0,0.0,4.422,5.884,4.422,456,314.0
2016-06-26,0.0,0.0,0.0,0.0,95.762665,63.25822,0.0,142.0,71.0,0.0,-9999.0,6.174,4.8373003,456,314.0
2016-06-27,0.0,0.0,0.0,0.0,100.63994,63.25822,0.0,142.0,71.0,0.0,-9999.0,5.981,4.877273,456,314.0
2016-06-28,0.0,0.0,0.0,0.0,105.6262,63.25822,0.0,142.0,71.0,0.0,-9999.0,5.884,4.9862595,456,314.0
2016-06-29,0.0,0.0,0.0,0.0,110.716125,63.25822,0.0,142.0,71.0,0.0,-9999.0,5.788,5.089925,456,314.0
2016-06-30,0.0,0.0,0.0,0.0,115.991066,63.25822,0.0,142.0,71.0,0.0,-9999.0,5.788,5.274943,456,314.0
2016-07-01,0.0,0.0,0.0,0.0,121.615166,63.25822,0.0,142.0,71.0,0.0,-9999.0,5.962,5.624099,456,314.0
2016-07-02,0.0,0.0,0.0,0.0,127.42985,63.25822,0.0,142.0,71.0,0.0,-9999.0,5.962,5.8146787,456,314.0
2016-07-03,0.0,0.0,0.0,0.0,132.84384,63.25822,0.0,142.0,71.0,0.0,5.414,5.375,5.414,456,314.0
2016-07-04,0.0,0.0,0.0,0.0,138.108,63.25822,0.0,142.0,71.0,0.0,-9999.0,5.278,5.2641544,456,314.0
2016-07-05,0.0,0.0,0.0,0.0,142.0,63.25822,0.54778916,142.0,71.0,0.0,-9999.0,4.496,4.4397893,456,314.0
2016-07-06,0.0,0.0,0.0,0.0,142.0,63.25822,4.681816,142.0,71.0,0.0,-9999.0,4.789,4.681816,456,314.0
2016-07-07,0.0,0.0,0.0,2.9,142.0,63.25822,0.694185,142.0,71.0,2.9,-9999.0,3.714,3.594185,456,314.0
2016-07-08,0.0,0.0,0.0,2.5,142.0,63.25822,1.0574942,142.0,71.0,2.5,-9999.0,3.714,3.5574942,456,314.0
2016-07-09,0.0,0.0,0.0,2.6,142.0,63.25822,1.8469815,142.0,71.0,2.6,-9999.0,4.691,4.4469814,456,314.0
2016-07-10,0.0,0.0,0.0,6.1,139.20024,63.25822,0.0,142.0,71.0,6.1,-9999.0,3.518,3.3002446,456,314.0
