dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2016-01-20,0.0,0.0,0.0,0.7,219.204,114.0,0.0,342.0,82.0,0.7,-9999.0,0.83,0.5821667,456,114.0
2016-01-21,0.023,0.0,0.0,12.277,207.297,114.0,0.0,342.0,82.0,12.3,-9999.0,0.528,0.3704482,456,114.0
2016-01-22,0.0,0.0,0.0,4.0,203.88,114.0,0.0,342.0,82.0,4.0,-9999.0,0.83,0.58250004,456,114.0
2016-01-23,0.0,0.0,0.0,2.3,201.95,114.0,0.0,342.0,82.0,2.3,-9999.0,0.528,0.37066025,456,114.0
2016-01-24,0.0,0.0,0.0,2.9,199.421,114.0,0.0,342.0,82.0,2.9,-9999.0,0.528,0.37076628,456,114.0
2016-01-25,0.0,0.0,0.0,0.3,199.704,114.0,0.0,342.0,82.0,0.3,0.583,0.83,0.583,456,114.0
2016-01-26,0.0,0.0,0.0,0.5,199.684,114.0,0.0,342.0,82.0,0.5,-9999.0,0.679,0.4801304,456,114.0
2016-01-27,0.0,0.0,0.0,4.8,195.583,114.0,0.0,342.0,82.0,4.8,-9999.0,0.981,0.6982938,456,114.0
2016-01-28,0.095,0.0,0.0,13.405,182.881,114.0,0.0,342.0,82.0,13.5,-9999.0,0.981,0.70290875,456,114.0
2016-01-29,0.073,0.0,0.0,13.127,170.406,114.0,0.0,342.0,82.0,13.2,-9999.0,0.905,0.6527104,456,114.0
2016-01-30,0.0,0.0,0.0,5.0,165.789,114.0,0.0,342.0,82.0,5.0,-9999.0,0.528,0.38329172,456,114.0
2016-01-31,0.0,0.0,0.0,2.8,163.65,114.0,0.0,342.0,82.0,2.8,-9999.0,0.905,0.66122526,456,114.0
2016-02-01,0.0,0.0,0.0,1.3,162.955,114.0,0.0,342.0,82.0,1.3,-9999.0,0.822,0.6044495,456,114.0
2016-02-02,0.0,0.0,0.0,0.3,163.324,114.0,0.0,342.0,82.0,0.3,0.669,0.904,0.669,456,114.0
2016-02-03,0.0,0.0,0.0,5.7,158.42,114.0,0.0,342.0,82.0,5.7,-9999.0,1.069,0.7958365,456,114.0
2016-02-04,0.0,0.0,0.0,0.3,159.412,114.0,0.0,342.0,82.0,0.3,-9999.0,1.726,1.2925878,456,114.0
2016-02-05,0.0,0.0,0.0,3.2,157.203,114.0,0.0,342.0,82.0,3.2,-9999.0,1.315,0.99061066,456,114.0
2016-02-06,0.0,0.0,0.0,0.6,157.101,114.0,0.0,342.0,82.0,0.6,-9999.0,0.658,0.49859288,456,114.0
2016-02-07,0.0,0.0,0.0,0.0,157.415,114.0,0.0,342.0,82.0,0.0,-9999.0,0.411,0.31324935,456,114.0
2016-02-08,0.0,0.0,0.0,0.0,158.549,114.0,0.0,342.0,82.0,0.0,-9999.0,1.48,1.13455,456,114.0
2016-02-09,0.0,0.0,0.0,0.0,159.944,114.0,0.0,342.0,82.0,0.0,-9999.0,1.809,1.3947603,456,114.0
2016-02-10,0.0,0.0,0.0,0.7,159.754,114.0,0.0,342.0,82.0,0.7,-9999.0,0.658,0.5102366,456,114.0
2016-02-11,0.0,0.0,0.0,3.3,156.711,114.0,0.0,342.0,82.0,3.3,-9999.0,0.329,0.2565738,456,114.0
2016-02-12,0.0,0.0,0.0,4.8,152.169,114.0,0.0,342.0,82.0,4.8,-9999.0,0.329,0.25802925,456,114.0
2016-02-13,0.0,0.0,0.0,7.1,145.977,114.0,0.0,342.0,82.0,7.1,-9999.0,1.151,0.9078022,456,114.0
2016-02-14,0.0,0.0,0.0,1.6,144.573,114.0,0.0,342.0,82.0,1.6,-9999.0,0.247,0.19590342,456,114.0
2016-02-15,0.0,0.0,0.0,0.0,145.949,114.0,0.0,342.0,82.0,0.0,-9999.0,1.726,1.3765802,456,114.0
2016-02-16,0.0,0.0,0.0,0.0,146.806,114.0,0.0,342.0,82.0,0.0,-9999.0,1.069,0.85731566,456,114.0
2016-02-17,0.0,0.0,0.0,4.2,143.468,114.0,0.0,342.0,82.0,4.2,-9999.0,1.069,0.8620449,456,114.0
2016-02-18,0.0,0.0,0.0,9.7,135.435,114.0,0.0,342.0,82.0,9.7,-9999.0,2.055,1.6662494,456,114.0
2016-02-19,0.0,0.0,0.0,9.2,128.111,114.0,0.0,342.0,82.0,9.2,-9999.0,2.302,1.8767076,456,114.0
2016-02-20,0.0,0.0,0.0,0.4,129.126,114.0,0.0,342.0,82.0,0.4,-9999.0,1.726,1.4147587,456,114.0
2016-02-21,0.0,0.0,0.0,2.2,127.807,114.0,0.0,342.0,82.0,2.2,-9999.0,1.069,0.88096154,456,114.0
2016-02-22,0.0,0.0,0.0,0.0,128.761,114.0,0.0,342.0,82.0,0.0,-9999.0,1.151,0.95362955,456,114.0
2016-02-23,0.0,0.0,0.0,0.0,129.856,114.0,0.0,342.0,82.0,0.0,-9999.0,1.315,1.0953248,456,114.0
2016-02-24,0.0,0.0,0.0,0.0,130.407,114.0,0.0,342.0,82.0,0.0,-9999.0,0.658,0.55098975,456,114.0
2016-02-25,0.0,0.0,0.0,0.0,131.099,114.0,0.0,342.0,82.0,0.0,-9999.0,0.822,0.691955,456,114.0
2016-02-26,0.0,0.0,0.0,8.3,123.147,114.0,0.0,342.0,82.0,8.3,-9999.0,0.411,0.34779572,456,114.0
2016-02-27,0.0,0.0,0.0,1.0,122.566,114.0,0.0,342.0,82.0,1.0,-9999.0,0.493,0.4193666,456,114.0
2016-02-28,0.0,0.0,0.0,1.5,122.191,114.0,0.0,342.0,82.0,1.5,-9999.0,1.315,1.124412,456,114.0
2016-02-29,0.0,0.0,0.0,3.1,119.939,114.0,0.0,342.0,82.0,3.1,-9999.0,0.987,0.84831667,456,114.0
2016-03-01,0.0,0.0,0.0,3.8,117.299,114.0,0.0,342.0,82.0,3.8,-9999.0,1.343,1.1602364,456,114.0
2016-03-02,0.0,0.0,0.0,7.1,111.365,114.0,0.0,342.0,82.0,7.1,-9999.0,1.343,1.1661777,456,114.0
2016-03-03,0.0,0.0,0.0,0.3,112.785,114.0,0.0,342.0,82.0,0.3,-9999.0,1.97,1.7193407,456,114.0
2016-03-04,0.0,0.0,0.0,4.5,109.62,114.0,0.0,342.0,82.0,4.5,-9999.0,1.522,1.3350765,456,114.0
2016-03-05,0.0,0.0,0.0,9.6,100.967,114.0,0.0,342.0,82.0,9.6,-9999.0,1.074,0.9468487,456,114.0
2016-03-06,0.0,0.0,0.0,8.8,93.515,114.0,0.0,342.0,82.0,8.8,-9999.0,1.522,1.3485429,456,114.0
2016-03-07,0.0,0.0,0.0,2.2,92.59,114.0,0.0,342.0,82.0,2.2,-9999.0,1.432,1.275135,456,114.0
2016-03-08,0.0,0.0,0.0,5.2,88.031,114.0,0.0,342.0,82.0,5.2,-9999.0,0.716,0.64073503,456,114.0
2016-03-09,0.274,0.0,0.0,14.926,74.313,114.0,0.0,342.0,82.0,15.2,-9999.0,1.343,1.207767,456,114.0
2016-03-10,0.0,0.0,0.0,0.6,75.25,114.0,0.0,342.0,82.0,0.6,-9999.0,1.701,1.5372432,456,114.0
2016-03-11,0.0,0.0,0.0,8.4,67.663,114.0,0.0,342.0,82.0,8.4,-9999.0,0.895,0.81279695,456,114.0
2016-03-12,0.212,0.0,0.0,14.488,54.155,114.0,0.0,342.0,82.0,14.7,-9999.0,1.074,0.98010767,456,114.0
2016-03-13,0.945,0.0,0.0,17.955,37.679,114.0,0.0,342.0,82.0,18.9,-9999.0,1.612,1.4782054,456,114.0
2016-03-14,0.179,0.0,0.0,14.221,24.943,114.0,0.0,342.0,82.0,14.4,-9999.0,1.612,1.4853368,456,114.0
2016-03-15,0.0,0.0,0.0,4.1,21.755,114.0,0.0,342.0,82.0,4.1,-9999.0,0.985,0.911961,456,114.0
2016-03-16,0.0,0.0,0.0,0.6,22.238,114.0,0.0,342.0,82.0,0.6,-9999.0,1.164,1.0828373,456,114.0
2016-03-17,0.0,0.0,0.0,0.0,24.581,114.0,0.0,342.0,82.0,0.0,-9999.0,2.507,2.3432841,456,114.0
2016-03-18,0.0,0.0,0.0,0.0,26.683,114.0,0.0,342.0,82.0,0.0,-9999.0,2.238,2.1017516,456,114.0
2016-03-19,0.0,0.0,0.0,3.4,25.311,114.0,0.0,342.0,82.0,3.4,-9999.0,2.149,2.0276768,456,114.0
2016-03-20,0.224,0.0,0.0,14.576,12.092,114.0,0.0,342.0,82.0,14.8,-9999.0,1.432,1.3574907,456,114.0
2016-03-21,0.047,0.0,0.0,12.753,0.533,114.0,0.0,342.0,82.0,12.8,-9999.0,1.253,1.1933475,456,114.0
2016-03-22,0.0,3.039,0.0,5.2,0.0,110.961,0.0,342.0,82.0,5.2,-9999.0,1.701,1.6275443,456,114.0
2016-03-23,0.0,1.481,0.0,2.6,0.0,109.48,0.0,342.0,82.0,2.6,-9999.0,1.164,1.1188835,456,114.0
2016-03-24,0.0,0.0,0.0,0.9,1.002,109.48,0.0,342.0,82.0,0.9,-9999.0,1.97,1.902358,456,114.0
2016-03-25,0.0,0.0,0.0,2.1,0.726,109.48,0.0,342.0,82.0,2.1,-9999.0,1.88,1.8237653,456,114.0
2016-03-26,0.0,2.965,0.0,5.0,0.0,106.514,0.0,342.0,82.0,5.0,-9999.0,1.343,1.3087693,456,114.0
2016-03-27,0.0,0.347,0.0,2.1,0.0,106.168,0.0,342.0,82.0,2.1,-9999.0,1.791,1.7532738,456,114.0
2016-03-28,0.0,0.0,0.0,0.6,1.249,106.168,0.0,342.0,82.0,0.6,-9999.0,1.88,1.8487161,456,114.0
2016-03-29,0.0,0.0,0.0,0.0,4.079,106.168,0.0,342.0,82.0,0.0,2.83,2.865,2.83,456,114.0
2016-03-30,0.0,0.0,0.0,0.0,7.219,106.168,0.0,342.0,82.0,0.0,-9999.0,3.134,3.1403334,456,114.0
2016-03-31,0.0,0.0,0.0,0.0,10.313,106.168,0.0,342.0,82.0,0.0,-9999.0,3.044,3.0934896,456,114.0
2016-04-01,0.0,0.0,0.0,0.0,13.393,106.168,0.0,342.0,82.0,0.0,-9999.0,2.989,3.0801508,456,114.0
2016-04-02,0.0,0.0,0.0,0.0,16.614,106.168,0.0,342.0,82.0,0.0,-9999.0,3.083,3.2209113,456,114.0
2016-04-03,0.0,0.0,0.0,5.2,15.074,106.168,0.0,342.0,82.0,5.2,-9999.0,3.457,3.6608596,456,114.0
2016-04-04,0.0,0.0,0.0,2.1,15.581,106.168,0.0,342.0,82.0,2.1,-9999.0,2.429,2.6068206,456,114.0
2016-04-05,0.0,0.0,0.0,0.0,18.629,106.168,0.0,342.0,82.0,0.0,-9999.0,2.803,3.0481074,456,114.0
2016-04-06,0.0,0.0,0.0,0.0,22.952,106.168,0.0,342.0,82.0,0.0,4.323,3.924,4.323,456,114.0
2016-04-07,0.0,0.0,0.0,0.0,27.684,106.168,0.0,342.0,82.0,0.0,-9999.0,4.297,4.7318697,456,114.0
2016-04-08,0.0,0.0,0.0,0.0,31.489,106.168,0.0,342.0,82.0,0.0,-9999.0,3.457,3.8052037,456,114.0
2016-04-09,0.0,0.0,0.0,0.0,34.882,106.168,0.0,342.0,82.0,0.0,-9999.0,3.083,3.3920565,456,114.0
2016-04-10,0.0,0.0,0.0,0.0,38.169,106.168,0.0,342.0,82.0,0.0,-9999.0,2.989,3.2872021,456,114.0
2016-04-11,0.0,0.0,0.0,0.0,41.352,106.168,0.0,342.0,82.0,0.0,-9999.0,2.896,3.1835365,456,114.0
2016-04-12,0.0,0.0,0.0,5.4,38.621,106.168,0.0,342.0,82.0,5.4,-9999.0,2.429,2.669006,456,114.0
2016-04-13,0.168,0.0,0.0,14.132,27.568,106.168,0.0,342.0,82.0,14.3,-9999.0,2.803,3.0786183,456,114.0
2016-04-14,0.08,0.0,0.0,13.22,16.399,106.168,0.0,342.0,82.0,13.3,-9999.0,1.868,2.0507855,456,114.0
2016-04-15,0.0,0.0,0.0,0.0,19.269,106.168,0.0,342.0,82.0,0.0,-9999.0,2.616,2.8707252,456,114.0
2016-04-16,0.0,0.0,0.0,0.0,22.753,106.168,0.0,342.0,82.0,0.0,-9999.0,3.176,3.483733,456,114.0
2016-04-17,0.0,0.0,0.0,0.0,27.978,106.168,0.0,342.0,82.0,0.0,-9999.0,4.765,5.2244143,456,114.0
2016-04-18,0.0,0.0,0.0,0.0,33.097,106.168,0.0,342.0,82.0,0.0,-9999.0,4.671,5.1191144,456,114.0
2016-04-19,0.0,0.0,0.0,0.0,37.702,106.168,0.0,342.0,82.0,0.0,-9999.0,4.204,4.6052995,456,114.0
2016-04-20,0.0,0.0,0.0,0.0,41.999,106.168,0.0,342.0,82.0,0.0,-9999.0,3.924,4.296693,456,114.0
2016-04-21,1.136,0.0,0.0,18.564,27.422,106.168,0.0,342.0,82.0,19.7,-9999.0,3.643,3.987259,456,114.0
2016-04-22,0.0,0.0,0.0,2.1,28.389,106.168,0.0,342.0,82.0,2.1,-9999.0,2.803,3.0665376,456,114.0
2016-04-23,0.0,0.0,0.0,5.8,24.939,106.168,0.0,342.0,82.0,5.8,-9999.0,2.149,2.3500197,456,114.0
2016-04-24,0.0,0.0,0.0,4.8,22.385,106.168,0.0,342.0,82.0,4.8,-9999.0,2.055,2.2462428,456,114.0
2016-04-25,0.0,0.0,0.0,0.8,24.749,106.168,0.0,342.0,82.0,0.8,-9999.0,2.896,3.1641212,456,114.0
2016-04-26,0.0,0.0,0.0,2.6,25.108,106.168,0.0,342.0,82.0,2.6,-9999.0,2.709,2.958511,456,114.0
2016-04-27,0.0,0.0,0.0,0.4,26.747,106.168,0.0,342.0,82.0,0.4,-9999.0,1.868,2.0391567,456,114.0
2016-04-28,0.0,0.0,0.0,0.0,29.806,106.168,0.0,342.0,82.0,0.0,-9999.0,2.803,3.058484,456,114.0
2016-04-29,0.0,0.0,0.0,2.6,29.855,106.168,0.0,342.0,82.0,2.6,-9999.0,2.429,2.6492321,456,114.0
2016-04-30,0.0,0.0,0.0,0.0,34.03,106.168,0.0,342.0,82.0,0.0,-9999.0,3.83,4.1754236,456,114.0
2016-05-01,0.0,0.0,0.0,0.0,40.152,106.168,0.0,342.0,82.0,0.0,-9999.0,5.618,6.1219907,456,114.0
2016-05-02,0.0,0.0,0.0,0.0,45.047,106.168,0.0,342.0,82.0,0.0,-9999.0,4.494,4.8950047,456,114.0
2016-05-03,0.0,0.0,0.0,0.6,48.321,106.168,0.0,342.0,82.0,0.6,-9999.0,3.558,3.8737807,456,114.0
2016-05-04,0.0,0.0,0.0,1.0,50.684,106.168,0.0,342.0,82.0,1.0,-9999.0,3.09,3.3627648,456,114.0
2016-05-05,0.0,0.0,0.0,0.0,54.554,106.168,0.0,342.0,82.0,0.0,-9999.0,3.558,3.870373,456,114.0
2016-05-06,0.0,0.0,0.0,0.0,59.848,106.168,0.0,342.0,82.0,0.0,-9999.0,4.869,5.29414,456,114.0
2016-05-07,0.0,0.0,0.0,0.0,65.751,106.168,0.0,342.0,82.0,0.0,-9999.0,5.431,5.902611,456,114.0
2016-05-08,0.0,0.0,0.0,0.5,69.116,106.168,0.0,342.0,82.0,0.5,-9999.0,3.558,3.8652618,456,114.0
2016-05-09,0.0,0.0,0.0,0.0,73.59,106.168,0.0,342.0,82.0,0.0,-9999.0,4.12,4.4738216,456,114.0
2016-05-10,0.0,0.0,0.0,0.0,79.586,106.168,0.0,342.0,82.0,0.0,-9999.0,5.524,5.9957504,456,114.0
2016-05-11,0.0,0.0,0.0,0.0,85.579,106.168,0.0,342.0,82.0,0.0,-9999.0,5.524,5.993105,456,114.0
2016-05-12,0.0,0.0,0.0,0.0,90.96,106.168,0.0,342.0,82.0,0.0,-9999.0,4.962,5.381003,456,114.0
2016-05-13,0.0,0.0,0.0,3.7,91.928,106.168,0.0,342.0,82.0,3.7,-9999.0,4.307,4.668631,456,114.0
2016-05-14,0.287,0.0,0.0,15.013,78.641,106.168,0.0,342.0,82.0,15.3,-9999.0,1.592,1.7249075,456,114.0
2016-05-15,0.0,0.0,0.0,4.2,76.367,106.168,0.0,342.0,82.0,4.2,-9999.0,1.779,1.9266673,456,114.0
2016-05-16,0.0,0.0,0.0,0.4,78.806,106.168,0.0,342.0,82.0,0.4,-9999.0,2.622,2.8383856,456,114.0
2016-05-17,0.0,0.0,0.0,0.0,83.872,106.168,0.0,342.0,82.0,0.0,-9999.0,4.682,5.066149,456,114.0
2016-05-18,0.0,0.0,0.0,1.3,87.838,106.168,0.0,342.0,82.0,1.3,-9999.0,4.869,5.2661605,456,114.0
2016-05-19,0.0,0.0,0.0,2.5,88.679,106.168,0.0,342.0,82.0,2.5,-9999.0,3.09,3.340569,456,114.0
2016-05-20,0.0,0.0,0.0,0.0,92.118,106.168,0.0,342.0,82.0,0.0,-9999.0,3.183,3.439586,456,114.0
2016-05-21,0.0,0.0,0.0,1.1,94.456,106.168,0.0,342.0,82.0,1.1,-9999.0,3.183,3.4380617,456,114.0
2016-05-22,0.0,0.0,0.0,1.4,96.291,106.168,0.0,342.0,82.0,1.4,-9999.0,2.996,3.2346423,456,114.0
2016-05-23,0.0,0.0,0.0,1.0,98.524,106.168,0.0,342.0,82.0,1.0,-9999.0,2.996,3.2332077,456,114.0
2016-05-24,0.0,0.0,0.0,0.0,102.362,106.168,0.0,342.0,82.0,0.0,3.838,3.558,3.838,456,114.0
2016-05-25,0.0,0.0,0.0,0.0,106.449,106.168,0.0,342.0,82.0,0.0,-9999.0,3.839,4.087041,456,114.0
2016-05-26,0.0,0.0,0.0,0.0,110.482,106.168,0.0,342.0,82.0,0.0,-9999.0,3.839,4.0329685,456,114.0
2016-05-27,0.0,0.0,0.0,0.0,114.364,106.168,0.0,342.0,82.0,0.0,-9999.0,3.745,3.8814704,456,114.0
2016-05-28,0.0,0.0,0.0,0.0,118.958,106.168,0.0,342.0,82.0,0.0,-9999.0,4.494,4.594466,456,114.0
2016-05-29,0.0,0.0,0.0,0.0,123.206,106.168,0.0,342.0,82.0,0.0,-9999.0,4.213,4.2478437,456,114.0
2016-05-30,0.0,0.0,0.0,0.0,128.139,106.168,0.0,342.0,82.0,0.0,-9999.0,4.962,4.933149,456,114.0
2016-05-31,0.0,0.0,0.0,0.0,133.553,106.168,0.0,342.0,82.0,0.0,-9999.0,5.524,5.4140754,456,114.0
2016-06-01,0.0,0.0,0.0,0.0,138.678,106.168,0.0,342.0,82.0,0.0,-9999.0,5.305,5.124712,456,114.0
2016-06-02,0.0,0.0,0.0,0.0,141.892,106.168,0.0,342.0,82.0,0.0,-9999.0,3.376,3.213717,456,114.0
2016-06-03,0.0,0.0,0.0,0.0,147.229,106.168,0.0,342.0,82.0,0.0,-9999.0,5.691,5.337278,456,114.0
2016-06-04,0.0,0.0,0.0,0.0,153.021,106.168,0.0,342.0,82.0,0.0,-9999.0,6.27,5.791977,456,114.0
2016-06-05,0.0,0.0,0.0,0.0,158.724,106.168,0.0,342.0,82.0,0.0,-9999.0,6.27,5.703664,456,114.0
2016-06-06,0.0,0.0,0.0,0.0,164.254,106.168,0.0,342.0,82.0,0.0,-9999.0,6.174,5.5293736,456,114.0
2016-06-07,0.0,0.0,0.0,0.0,169.356,106.168,0.0,342.0,82.0,0.0,-9999.0,5.788,5.102152,456,114.0
2016-06-08,0.0,0.0,0.0,0.0,172.201,106.168,0.0,342.0,82.0,0.0,-9999.0,3.28,2.8451378,456,114.0
2016-06-09,0.0,0.0,0.0,0.5,174.5,106.168,0.0,342.0,82.0,0.5,-9999.0,3.28,2.7989388,456,114.0
2016-06-10,0.0,0.0,0.0,0.3,177.519,106.168,0.0,342.0,82.0,0.3,-9999.0,3.955,3.3192337,456,114.0
2016-06-11,0.0,0.0,0.0,0.0,181.181,106.168,0.0,342.0,82.0,0.0,-9999.0,4.437,3.6612566,456,114.0
2016-06-12,0.0,0.0,0.0,0.0,185.719,106.168,0.0,342.0,82.0,0.0,-9999.0,5.595,4.5379915,456,114.0
2016-06-13,0.0,0.0,0.0,2.0,186.563,106.168,0.0,342.0,82.0,2.0,-9999.0,3.569,2.8444746,456,114.0
2016-06-14,0.0,0.0,0.0,2.3,187.057,106.168,0.0,342.0,82.0,2.3,-9999.0,3.569,2.794205,456,114.0
2016-06-15,0.0,0.0,0.0,2.8,187.15,106.168,0.0,342.0,82.0,2.8,-9999.0,3.762,2.8923185,456,114.0
2016-06-16,0.0,0.0,0.0,0.8,189.116,106.168,0.0,342.0,82.0,0.8,-9999.0,3.666,2.7668755,456,114.0
2016-06-17,0.0,0.0,0.0,1.9,190.146,106.168,0.0,342.0,82.0,1.9,-9999.0,3.955,2.9292889,456,114.0
2016-06-18,0.0,0.0,0.0,3.8,189.149,106.168,0.0,342.0,82.0,3.8,-9999.0,3.858,2.8031054,456,114.0
2016-06-19,0.0,0.0,0.0,0.0,192.654,106.168,0.0,342.0,82.0,0.0,-9999.0,4.92,3.5054238,456,114.0
2016-06-20,0.0,0.0,0.0,0.0,196.292,106.168,0.0,342.0,82.0,0.0,-9999.0,5.209,3.6379626,456,114.0
2016-06-21,0.0,0.0,0.0,0.0,199.659,106.168,0.0,342.0,82.0,0.0,-9999.0,4.92,3.3668268,456,114.0
2016-06-22,0.0,0.0,0.0,0.5,202.65,106.168,0.0,342.0,82.0,0.5,-9999.0,5.209,3.4912245,456,114.0
2016-06-23,0.0,0.0,0.0,0.9,203.839,106.168,0.0,342.0,82.0,0.9,-9999.0,3.183,2.0885072,456,114.0
2016-06-24,0.0,0.0,0.0,0.0,206.688,106.168,0.0,342.0,82.0,0.0,-9999.0,4.437,2.8488166,456,114.0
2016-06-25,0.0,0.0,0.0,0.0,210.383,106.168,0.0,342.0,82.0,0.0,3.695,5.884,3.6949997,456,114.0
2016-06-26,0.0,0.0,0.0,0.0,214.271,106.168,0.0,342.0,82.0,0.0,-9999.0,6.174,3.888066,456,114.0
2016-06-27,0.0,0.0,0.0,0.0,218.048,106.168,0.0,342.0,82.0,0.0,-9999.0,5.981,3.7771363,456,114.0
2016-06-28,0.0,0.0,0.0,0.0,221.774,106.168,0.0,342.0,82.0,0.0,-9999.0,5.884,3.726318,456,114.0
2016-06-29,0.0,0.0,0.0,0.0,225.45,106.168,0.0,342.0,82.0,0.0,-9999.0,5.788,3.6757905,456,114.0
2016-06-30,0.0,0.0,0.0,0.0,229.136,106.168,0.0,342.0,82.0,0.0,-9999.0,5.788,3.6860595,456,114.0
2016-07-01,0.0,0.0,0.0,0.0,232.943,106.168,0.0,342.0,82.0,0.0,-9999.0,5.962,3.8074481,456,114.0
2016-07-02,0.0,0.0,0.0,0.0,236.761,106.168,0.0,342.0,82.0,0.0,-9999.0,5.962,3.818026,456,114.0
2016-07-03,0.0,0.0,0.0,0.0,240.213,106.168,0.0,342.0,82.0,0.0,-9999.0,5.375,3.4516513,456,114.0
2016-07-04,0.0,0.0,0.0,0.0,243.612,106.168,0.0,342.0,82.0,0.0,-9999.0,5.278,3.3987253,456,114.0
2016-07-05,0.0,0.0,0.0,0.0,246.515,106.168,0.0,342.0,82.0,0.0,-9999.0,4.496,2.9031394,456,114.0
2016-07-06,0.0,0.0,0.0,0.0,249.616,106.168,0.0,342.0,82.0,0.0,-9999.0,4.789,3.1008308,456,114.0
2016-07-07,0.0,0.0,0.0,2.9,249.127,106.168,0.0,342.0,82.0,2.9,-9999.0,3.714,2.4113681,456,114.0
2016-07-08,0.0,0.0,0.0,2.5,249.045,106.168,0.0,342.0,82.0,2.5,-9999.0,3.714,2.4179575,456,114.0
2016-07-09,0.0,0.0,0.0,2.6,249.507,106.168,0.0,342.0,82.0,2.6,-9999.0,4.691,3.062345,456,114.0
2016-07-10,0.0,0.0,0.0,6.1,245.71,106.168,0.0,342.0,82.0,6.1,-9999.0,3.518,2.3028371,456,114.0
2016-07-11,0.0,0.0,0.0,0.0,248.661,106.168,0.0,342.0,82.0,0.0,2.951,4.496,2.951,456,114.0
2016-07-12,0.0,0.0,0.0,0.0,251.417,106.168,0.0,342.0,82.0,0.0,-9999.0,4.203,2.7557638,456,114.0
2016-07-13,0.0,0.0,0.0,0.0,255.002,106.168,0.0,342.0,82.0,0.0,-9999.0,5.473,3.5846534,456,114.0
2016-07-14,0.0,0.0,0.0,0.0,259.03,106.168,0.0,342.0,82.0,0.0,-9999.0,6.157,4.028372,456,114.0
2016-07-15,0.0,0.0,0.0,0.0,262.48,106.168,0.0,342.0,82.0,0.0,-9999.0,5.278,3.4495935,456,114.0
2016-07-16,0.0,0.0,0.0,0.0,265.606,106.168,0.0,342.0,82.0,0.0,-9999.0,4.789,3.1266632,456,114.0
2016-07-17,0.0,0.0,0.0,0.0,268.666,106.168,0.0,342.0,82.0,0.0,-9999.0,4.691,3.0594184,456,114.0
2016-07-18,0.0,0.0,0.0,0.0,271.595,106.168,0.0,342.0,82.0,0.0,-9999.0,4.496,2.9291148,456,114.0
2016-07-19,0.0,0.0,0.0,0.0,274.203,106.168,0.0,342.0,82.0,0.0,-9999.0,4.007,2.6077483,456,114.0
2016-07-20,0.0,0.0,0.0,0.0,277.634,106.168,0.0,342.0,82.0,0.0,-9999.0,5.278,3.4312427,456,114.0
